10632,1,318296
4267,4,509660
34420,2,1003929
165001,4,575877
2499,4,136240
23550,4,902329
51400,1,1284478
38096,5,158634
2497,3,761369
15033,3,733785
36285,1,1306152
3515,5,1182568
127,4,657975
181,4,983
13046,2,275709
1689,4,31723
490,4,1106712
6590,1,611827
114528,4,1163230
14930,5,245591
17432,5,294324
15496,5,42135
10035,5,1187217
1914,4,1254614
37676,4,932286
44950,5,326799
3475,3,201971
23362,3,933642
100094,3,183490
85968,4,1223840
475,4,655679
51137,3,546618
33209,5,793102
20616,5,758524
6245,5,1200269
59372,5,611745
16143,2,138395
1303,5,1095404
44726,4,821745
9942,4,791281
15744,5,1005224
13828,4,537800
16858,5,793563
6021,4,39172
14092,5,1286367
86073,3,785767
68926,1,783817
89431,3,751090
36180,5,1246409
127609,1,327891
10013,5,1209180
6477,3,30519
92097,2,451596
93462,5,474291
864,3,482680
472,3,754982
80317,3,935339
30279,2,656758
475,3,953358
14958,4,69720
4575,5,715058
28,3,969651
4722,5,551347
14164,5,343756
15,5,534058
16752,5,378077
4473,2,417696
125568,1,479985
1689,4,1063014
10008,3,1194981
76293,3,1193816
9696,4,259210
20202,3,714520
119509,5,855691
13824,5,173889
65221,1,79286
61364,4,819464
66522,5,105050
19407,1,325394
6769,4,768582
32060,5,1126989
9696,4,175911
8053,4,796593
16684,4,525319
24157,5,1220355
36205,4,1026866
8571,3,399188
63852,1,111634
9065,4,406867
23430,3,1279448
8490,3,969749
69905,3,681005
3210,5,948270
13497,4,704683
14489,4,262252
8055,1,1290359
5900,5,96183
16580,5,384060
58972,5,530024
6073,5,1124725
31334,4,825889
7449,3,933823
69926,1,708964
38305,1,346108
15509,5,789249
23643,2,673698
9366,5,314121
28075,3,1258488
29021,4,362021
24266,1,848644
7133,4,1174189
81221,5,1076334
27263,5,653509
25098,5,179227
535,5,415912
2496,5,773079
16551,5,1183648
18702,4,1249794
39235,5,215175
92548,2,176759
17378,5,340963
9682,1,328368
65682,1,57047
15889,3,821759
30695,4,1257910
1408,4,165641
83500,2,1223547
30872,4,1146474
3425,4,654207
5899,5,1070713
75914,5,289863
54406,1,428952
6826,4,82939
108254,3,388728
8335,5,1272601
75587,2,320235
2711,4,1286355
3305,5,561503
4659,4,480194
142112,5,1058542
63936,3,1148756
10883,4,1200901
29632,5,1082051
126951,4,467440
43988,2,512681
31948,4,371542
34236,3,1209180
25836,5,420465
80746,4,461242
9620,5,835878
2568,4,1060256
15750,1,484976
6765,5,661556
24017,3,1284167
7973,3,85132
21883,4,759028
360,3,944929
48161,1,1150205
5298,5,644673
3152,1,290194
8462,5,1213313
7977,4,106712
5228,1,615257
17099,4,250913
103268,3,869561
43697,5,611556
6104,5,127065
5350,4,41926
34564,4,1089639
13395,4,1264574
53359,5,911968
982,3,520949
6459,5,46551
27485,1,107995
39130,5,205079
39893,1,156118
35186,4,1184264
13457,5,747627
25507,4,409770
141308,3,281178
374,4,1261188
15680,5,1307765
1128,4,355711
31340,5,993077
49875,5,702783
4226,5,971020
43937,2,849339
69543,5,598805
38920,5,846638
40163,4,738535
79912,5,1027547
394,2,874136
4214,4,1155103
14561,4,707567
24551,4,1246272
62733,5,679764
6245,5,661119
26464,5,496480
31027,3,1230546
17264,1,312983
4745,5,540979
50083,2,591672
33785,5,1145897
20409,1,660326
118820,5,216057
3258,4,493632
47501,2,811238
31675,3,1133199
3039,4,613103
5522,4,1185722
6651,2,203165
109468,5,1145742
2031,5,39973
2020,5,408787
153376,1,809048
4660,4,1226204
6003,4,592334
4641,4,328223
16275,4,695400
57917,5,259893
17494,3,358270
63234,3,1293407
2581,5,370946
6820,5,942494
4951,5,522556
46335,1,493026
17238,1,584952
